arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
00153,Florijn,tram/bus,Florijn (tram/bus),POINT (4.95971907 52.31778255),2,POINT (4.95915535 52.31768614),1,288,480
00239,Anton de Komplein,tram/bus,Anton de Komplein (tram/bus),POINT (4.95597669 52.31652866),2,POINT (4.95505514 52.316282625),1,576,960
02130,Hugo de Grootplein,tram/bus,Hugo de Grootplein (tram/bus),POINT (4.87259092 52.37439113),2,POINT (4.872756455 52.374679455),1,64,108
00070,Kruislaan,tram/bus,Kruislaan (tram/bus),POINT (4.9399391 52.34789929),3,POINT (4.940024826666666 52.34764496333333),1,104,174
02151,De Wittenkade,tram/bus,De Wittenkade (tram/bus),POINT (4.8769531 52.3832629),1,POINT (4.8769531 52.3832629),1,64,108
04120,Delflandlaan,tram/bus,Delflandlaan (tram/bus),POINT (4.83969924 52.3515585),2,POINT (4.840807495 52.351550135),1,32,54
04110,Westlandgracht,tram/bus,Westlandgracht (tram/bus),POINT (4.84581964 52.35156868),2,POINT (4.84543049 52.351584875),1,68,114
04063,Johan Huizingalaan,tram/bus,Johan Huizingalaan (tram/bus),POINT (4.82626398 52.35778704),4,POINT (4.8267550575 52.3534774725),1,64,108
04062,Johan Huizingalaan,tram/bus,Johan Huizingalaan (tram/bus),POINT (4.82582327 52.35781191),4,POINT (4.8267550575 52.3534774725),1,64,108
04061,Derkinderenstraat,tram/bus,Derkinderenstraat (tram/bus),POINT (4.84014895 52.3579419),4,POINT (4.8396924125 52.361033825),1,129,216
04049,Meer en Vaart,tram/bus,Meer en Vaart (tram/bus),POINT (4.81058859 52.3564714),2,POINT (4.810266309999999 52.3564204),1,129,216
04022,Osdorpplein,tram/bus,Osdorpplein (tram/bus),POINT (4.80322217 52.35962596),2,POINT (4.803225425 52.35937881),1,32,54
04016,Hoekenes,tram/bus,Hoekenes (tram/bus),POINT (4.79854723 52.3579131),4,POINT (4.8005679725 52.3552335175),1,32,54
04013,Notweg,tram/bus,Notweg (tram/bus),POINT (4.8003111 52.36550755),2,POINT (4.800509355 52.36550404),1,108,180
04012,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.79137362 52.35646612),7,POINT (4.791018897142856 52.35756080857143),1,32,54
03198,W. Schoutenstraat,tram/bus,W. Schoutenstraat (tram/bus),POINT (4.85259061 52.36702245),2,POINT (4.852485725 52.367197235),1,136,228
03197,W. Schoutenstraat,tram/bus,W. Schoutenstraat (tram/bus),POINT (4.85238084 52.36737202),2,POINT (4.852485725 52.367197235),1,172,288
03182,Jan Voermanstraat,tram/bus,Jan Voermanstraat (tram/bus),POINT (4.83852226 52.36959149),2,POINT (4.83820586 52.369648445),1,129,216
03181,Jan Voermanstraat,tram/bus,Jan Voermanstraat (tram/bus),POINT (4.83788946 52.3697054),2,POINT (4.83820586 52.369648445),1,129,216
03178,Mercatorplein,tram/bus,Mercatorplein (tram/bus),POINT (4.84991664 52.37080317),4,POINT (4.8505642625 52.3703724475),1,104,174
03172,Burg. Rendorpstraat,tram/bus,Burg. Rendorpstraat (tram/bus),POINT (4.82691962 52.37445346),2,POINT (4.827301975 52.374410325),1,100,168
03171,Burg. Rendorpstraat,tram/bus,Burg. Rendorpstraat (tram/bus),POINT (4.82768433 52.37436719),2,POINT (4.827301975 52.374410325),1,100,168
04129,Derkinderenstraat,tram/bus,Derkinderenstraat (tram/bus),POINT (4.83926482 52.36415734),4,POINT (4.8396924125 52.361033825),1,144,240
03170,Jan v.Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.83495277 52.3732419),7,POINT (4.849462124285714 52.37369988285715),1,64,108
04132,Jan Tooropstraat,tram/bus,Jan Tooropstraat (tram/bus),POINT (4.83537474 52.36411231),4,POINT (4.8368520475 52.3678221325),1,144,240
04135,Justus Lipsiusstraat,tram/bus,Justus Lipsiusstraat (tram/bus),POINT (4.82725922 52.36151269),2,POINT (4.827153490000001 52.36116616),1,144,240
02132,Fred. Hendrikplants.,tram/bus,Frederik Hendrikplantsoen (tram/bus),POINT (4.87543499 52.37862768),4,POINT (4.87534052 52.3785418875),1,64,108
05046,Rembrandtplein,tram/bus,Rembrandtplein (tram/bus),POINT (4.89627976 52.36625897),2,POINT (4.89665429 52.36624704),1,136,228
05032,Dam,tram/bus,Dam (tram/bus),POINT (4.8954936 52.37492885),5,POINT (4.892137528000001 52.37352894200001),1,266,444
04427,Pieter Calandlaan,tram/bus,Pieter Calandlaan (tram/bus),POINT (4.79426195 52.35013523),1,POINT (4.79426195 52.35013523),1,72,120
04424,Louis Davidsstraat,tram/bus,Louis Davidsstraat (tram/bus),POINT (4.8079985 52.35360064),5,POINT (4.808947738 52.353747286),1,72,120
04414,Louis Davidsstraat,tram/bus,Louis Davidsstraat (tram/bus),POINT (4.80910976 52.35392963),5,POINT (4.808947738 52.353747286),1,32,54
04411,Hoekenes,tram/bus,Hoekenes (tram/bus),POINT (4.8018343 52.35243785),4,POINT (4.8005679725 52.3552335175),1,32,54
04409,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.79441281 52.35092691),7,POINT (4.791018897142856 52.35756080857143),1,68,114
04407,Ecuplein,tram/bus,Ecuplein (tram/bus),POINT (4.7881767 52.34970912),1,POINT (4.7881767 52.34970912),1,64,108
04402,Matterhorn,tram/bus,Matterhorn (tram/bus),POINT (4.77477998 52.35372103),3,POINT (4.774758693333333 52.35420027333333),1,64,108
04401,Matterhorn,tram/bus,Matterhorn (tram/bus),POINT (4.77438097 52.3539167),3,POINT (4.774758693333333 52.35420027333333),1,32,54
04279,Kasterleepark,tram/bus,Kasterleepark (tram/bus),POINT (4.81104243 52.3463893),2,POINT (4.81083017 52.34634782),1,32,54
04277,Laan v.Vlaanderen,tram/bus,Laan v.Vlaanderen (tram/bus),POINT (4.8164272 52.3464873),2,POINT (4.81605328 52.346463025),1,32,54
04140,Sierplein,tram/bus,Sierplein (tram/bus),POINT (4.8273263 52.35503282),2,POINT (4.82735639 52.35497454),1,108,180
04136,Justus Lipsiusstraat,tram/bus,Justus Lipsiusstraat (tram/bus),POINT (4.82704776 52.36081963),2,POINT (4.827153490000001 52.36116616),1,72,120
04133,Robert Fruinlaan,tram/bus,Robert Fruinlaan (tram/bus),POINT (4.8291066 52.36403799),2,POINT (4.829606085 52.36401338),1,216,360
03169,Jan v.Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.83601291 52.37301316),7,POINT (4.849462124285714 52.37369988285715),1,64,108
02321,Van Hallstraat,tram/bus,Van Hallstraat (tram/bus),POINT (4.86864429 52.38538386),3,POINT (4.86879138 52.38494709666666),1,72,120
02310,Plesostraat,tram/bus,Plesostraat (tram/bus),POINT (4.82849791 52.38788859),2,POINT (4.82747659 52.387919715),1,144,240
02309,Plesostraat,tram/bus,Plesostraat (tram/bus),POINT (4.82645527 52.38795084),2,POINT (4.82747659 52.387919715),1,216,360
02302,Fred. Hendrikplants.,tram/bus,Frederik Hendrikplantsoen (tram/bus),POINT (4.87549415 52.37859198),4,POINT (4.87534052 52.3785418875),1,144,240
02260,Contactweg,tram/bus,Contactweg (tram/bus),POINT (4.85432952 52.39215995),2,POINT (4.855454610000001 52.39205715),1,144,240
02259,Contactweg,tram/bus,Contactweg (tram/bus),POINT (4.8565797 52.39195435),2,POINT (4.855454610000001 52.39205715),1,144,240
02222,Jan van Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.85874763 52.37399761),7,POINT (4.849462124285714 52.37369988285715),1,280,468
02184,Jan v.Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.86033817 52.37484954),7,POINT (4.849462124285714 52.37369988285715),1,108,180
02183,Markthallen,tram/bus,Markthallen (tram/bus),POINT (4.8666715 52.37575835),2,POINT (4.86681148 52.37571852),1,72,120
02182,Markthallen,tram/bus,Markthallen (tram/bus),POINT (4.86695146 52.37567869),2,POINT (4.86681148 52.37571852),1,72,120
02170,Spaarndammerstraat,tram/bus,Spaarndammerstraat (tram/bus),POINT (4.87723089 52.3923147),2,POINT (4.877444779999999 52.392239225),1,108,180
02167,Bos en Lommerweg,tram/bus,Bos en Lommerweg (tram/bus),POINT (4.85380049 52.38118358),4,POINT (4.8545488825 52.3806274625),1,68,114
02160,Haparandaweg,tram/bus,Haparandaweg (tram/bus),POINT (4.8738976 52.39471799),2,POINT (4.87300994 52.39461527),1,72,120
02157,Adm. de Ruijterweg,tram/bus,Adm. de Ruijterweg (tram/bus),POINT (4.8600991 52.37148707),2,POINT (4.86053343 52.371390135),1,97,162
03168,Mercatorplein,tram/bus,Mercatorplein (tram/bus),POINT (4.85152392 52.37024423),4,POINT (4.8505642625 52.3703724475),1,136,228
03157,Lambertus Zijlplein,tram/bus,Lambertus Zijlplein (tram/bus),POINT (4.80338637 52.37726977),2,POINT (4.803195465 52.377268825),1,32,54
03166,Burg.de Vlugtlaan,tram/bus,Burg.de Vlugtlaan (tram/bus),POINT (4.83871813 52.378688),3,POINT (4.83828127 52.37878184333334),1,32,54
03150,Mercatorplein,tram/bus,Mercatorplein (tram/bus),POINT (4.85011339 52.37031872),4,POINT (4.8505642625 52.3703724475),1,140,234
03132,Burg. R?ellstraat,tram/bus,Burg. Röellstraat (tram/bus),POINT (4.81950345 52.37676393),3,POINT (4.814784956666667 52.37595912666666),1,208,348
03108,Herman Bonpad,tram/bus,Herman Bonpad (tram/bus),POINT (4.80080718 52.36796367),2,POINT (4.80072736 52.36844861500001),1,216,360
03107,Willinklaan,tram/bus,Willinklaan (tram/bus),POINT (4.80029813 52.37092711),2,POINT (4.800362895 52.3710263),1,216,360
03101,Lambertus Zijlplein,tram/bus,Lambertus Zijlplein (tram/bus),POINT (4.80300456 52.37726788),2,POINT (4.803195465 52.377268825),1,32,54
03097,Burg. v. Leeuwenlaan,tram/bus,Burg. v. Leeuwenlaan (tram/bus),POINT (4.81182601 52.37651117),4,POINT (4.8127268525 52.376407685),1,32,54
03091,Slotermeerlaan,tram/bus,Slotermeerlaan (tram/bus),POINT (4.82076888 52.37542183),2,POINT (4.819025185 52.375692085),1,201,336
03090,Slotermeerlaan,tram/bus,Slotermeerlaan (tram/bus),POINT (4.81728149 52.37596234),2,POINT (4.819025185 52.375692085),1,208,348
03121,Aalbersestraat,tram/bus,Aalbersestraat (tram/bus),POINT (4.79774249 52.38202329),2,POINT (4.798357365 52.382174645),1,324,540
03010,Witte de Withstraat,tram/bus,Witte de Withstraat (tram/bus),POINT (4.8592829 52.36480554),2,POINT (4.8589013 52.36479485),1,64,108
03012,Hoofdweg,tram/bus,Hoofdweg (tram/bus),POINT (4.85237353 52.36432514),4,POINT (4.85337035 52.3617074625),1,144,240
03023,Marco Polostraat,tram/bus,Marco Polostraat (tram/bus),POINT (4.85520189 52.37088096),2,POINT (4.855333605 52.370917505),1,172,288
03028,Jan van Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.84921138 52.37204926),7,POINT (4.849462124285714 52.37369988285715),1,140,234
03055,Burg. Fockstraat,tram/bus,Burg. Fockstraat (tram/bus),POINT (4.8310804 52.37991964),2,POINT (4.83223578 52.37972283),1,140,234
03034,Erasmusgracht,tram/bus,Erasmusgracht (tram/bus),POINT (4.84691117 52.37644278),1,POINT (4.84691117 52.37644278),1,104,174
03009,Witte de Withstraat,tram/bus,Witte de Withstraat (tram/bus),POINT (4.8585197 52.36478416),2,POINT (4.8589013 52.36479485),1,64,108
07191,Station Zuid,tram/bus,Station Zuid (tram/bus),POINT (4.87340673 52.34072657),6,POINT (4.873471785 52.340810735),1,72,120
07087,Stadionweg,tram/bus,Stadionweg (tram/bus),POINT (4.87688397 52.34714989),3,POINT (4.877449273333333 52.34691265333333),1,100,168
08042,Artis,tram/bus,Artis (tram/bus),POINT (4.91080977 52.36676771),2,POINT (4.911112 52.366652085),1,68,114
08014,Azartplein,tram/bus,Azartplein (tram/bus),POINT (4.9373564 52.37682991),2,POINT (4.937350425 52.37669507),1,176,294
08013,Azartplein,tram/bus,Azartplein (tram/bus),POINT (4.93734445 52.37656023),2,POINT (4.937350425 52.37669507),1,280,468
08012,C. van Eesterenlaan,tram/bus,C. van Eesterenlaan (tram/bus),POINT (4.93885799 52.37356409),3,POINT (4.938511556666666 52.37345492333333),1,140,234
07504,Langerhuize,tram/bus,Langerhuize (tram/bus),POINT (4.87793694 52.29501614),2,POINT (4.87831733 52.295080695),1,36,60
07422,Uilenstede,tram/bus,Uilenstede (tram/bus),POINT (4.86917604 52.32225618),2,POINT (4.869142775 52.32196393),1,97,162
06030,Rozengracht,tram/bus,Rozengracht (tram/bus),POINT (4.87590932 52.37187996),2,POINT (4.87587622 52.372203375),1,237,396
06025,Kinkerstraat,tram/bus,Kinkerstraat (tram/bus),POINT (4.87201094 52.36743211),2,POINT (4.872159894999999 52.36724851),1,129,216
07033,Amstelveenseweg,tram/bus,Amstelveenseweg (tram/bus),POINT (4.85695925 52.35161911),2,POINT (4.85646196 52.351473075),1,32,54
07005,De Boelelaan/VU,tram/bus,De Boelelaan/VU (tram/bus),POINT (4.86720539 52.33522592),4,POINT (4.867696417499999 52.33495394249999),1,129,216
09139,Amsteldijk,tram/bus,Amsteldijk (tram/bus),POINT (4.91124086 52.34711329),2,POINT (4.910896325 52.347080445),1,104,174
08060,Keizersgracht,tram/bus,Keizersgracht (tram/bus),POINT (4.89833435 52.36367901),4,POINT (4.8923820675 52.3648876975),1,212,354
08059,Veelaan,tram/bus,Veelaan (tram/bus),POINT (4.93944523 52.36776026),2,POINT (4.939530554999999 52.36803471),1,540,900
09078,Maasstraat,tram/bus,Maasstraat (tram/bus),POINT (4.89476308 52.3468122),5,POINT (4.896372434 52.34407221599999),1,32,54
09074,Scheldestraat,tram/bus,Scheldestraat (tram/bus),POINT (4.89116002 52.34748022),4,POINT (4.89047963 52.3472976075),1,32,54
08270,Diemerparklaan,tram/bus,Diemerparklaan (tram/bus),POINT (4.99472994 52.35567027),4,POINT (4.995232865 52.355233785),1,216,360
01412,Meidoornplein,tram/bus,Meidoornplein (tram/bus),POINT (4.91107328 52.38735957),1,POINT (4.91107328 52.38735957),1,36,60
01359,Molenwijk,tram/bus,Molenwijk (tram/bus),POINT (4.89361832 52.41807082),3,POINT (4.89363356 52.41802295333334),1,36,60
01278,Statenjachtstraat,tram/bus,Statenjachtstraat (tram/bus),POINT (4.91380643 52.40790731),2,POINT (4.913725605 52.407906985),1,36,60
02089,Vredenhof,tram/bus,Vredenhof (tram/bus),POINT (4.8623882 52.38527541),2,POINT (4.86308635 52.385238055),1,36,60
02199,Eerste Marnixdwarsstraat,tram/bus,Eerste Marnixdwarsstraat (tram/bus),POINT (4.88203787 52.38302405),1,POINT (4.88203787 52.38302405),1,32,54
02190,Karel Doormanstraat,tram/bus,Karel Doormanstraat (tram/bus),POINT (4.85695623 52.3788969),1,POINT (4.85695623 52.3788969),1,68,114
02166,Bos en Lommerweg,tram/bus,Bos en Lommerweg (tram/bus),POINT (4.85548704 52.38016657),4,POINT (4.8545488825 52.3806274625),1,104,174
02138,Kostverlorenstraat,tram/bus,Kostverlorenstraat (tram/bus),POINT (4.87170885 52.37952826),2,POINT (4.871722650000001 52.37960472),1,108,180
00074,Brinkstraat,tram/bus,Brinkstraat (tram/bus),POINT (4.94797289 52.34285131),2,POINT (4.947699464999999 52.343048025),1,104,174
00464,Hogeschool InHolland,tram/bus,Hogeschool InHolland (tram/bus),POINT (4.95958754 52.32687769),2,POINT (4.959734095 52.3268917),1,72,120
04036,Tussen Meer,tram/bus,Tussen Meer (tram/bus),POINT (4.79073981 52.35666066),2,POINT (4.790737455 52.35683591),1,108,180
05061,Spui,tram/bus,Spui (tram/bus),POINT (4.88932991 52.36933071),2,POINT (4.889294515 52.36921372),1,194,324
03077,Jan Tooropstraat,tram/bus,Jan Tooropstraat (tram/bus),POINT (4.83817288 52.37171997),4,POINT (4.8368520475 52.3678221325),1,100,168
03025,Jan v.Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.84854861 52.37342137),7,POINT (4.849462124285714 52.37369988285715),1,104,174
03024,Marco Polostraat,tram/bus,Marco Polostraat (tram/bus),POINT (4.85546532 52.37095405),2,POINT (4.855333605 52.370917505),1,172,288
03022,Mercatorplein,tram/bus,Mercatorplein (tram/bus),POINT (4.8507031 52.37012367),4,POINT (4.8505642625 52.3703724475),1,136,228
04009,Dijkgraafplein,tram/bus,Dijkgraafplein (tram/bus),POINT (4.78689401 52.35556268),2,POINT (4.786681915 52.355507675),1,32,54
03179,Adm. Helfrichstraat,tram/bus,Adm. Helfrichstraat (tram/bus),POINT (4.84386882 52.36944538),2,POINT (4.844228709999999 52.36943355),1,64,108
03111,Troelstralaan,tram/bus,Troelstralaan (tram/bus),POINT (4.8020361 52.37498021),2,POINT (4.801744129999999 52.374848445),1,144,240
03109,Herman Bonpad,tram/bus,Herman Bonpad (tram/bus),POINT (4.80064754 52.36893356),2,POINT (4.80072736 52.36844861500001),1,144,240
07120,Olympiaweg,tram/bus,Olympiaweg (tram/bus),POINT (4.8583413 52.34526195),2,POINT (4.8585393 52.34527182),1,104,174
08238,Rietlandpark,tram/bus,Rietlandpark (tram/bus),POINT (4.93350159 52.37322013),3,POINT (4.93414931 52.37306382333333),1,129,216
08235,Muziekgeb. Bimhuis,tram/bus,Muziekgeb. Bimhuis (tram/bus),POINT (4.9129002 52.37723779),2,POINT (4.91303237 52.377238315),1,64,108
08291,Molukkenstraat,tram/bus,Molukkenstraat (tram/bus),POINT (4.94100274 52.3618073),4,POINT (4.93978213 52.361652145),1,104,174
09121,Marie Heinekenplein,tram/bus,Marie Heinekenplein (tram/bus),POINT (4.89077224 52.35722131),2,POINT (4.890715235 52.35706828),1,97,162
09027,Wibautstraat,tram/bus,Wibautstraat (tram/bus),POINT (4.90986831 52.35738074),3,POINT (4.910307813333334 52.35654964666667),1,32,54
05106,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.9022903 52.37919008),12,POINT (4.901153393333333 52.37918317166666),1,72,120
02149,Van L.Stirumstraat,tram/bus,Van L.Stirumstraat (tram/bus),POINT (4.87489798 52.38443141),1,POINT (4.87489798 52.38443141),1,194,324
02128,G. v.Ledenberchstraat,tram/bus,G.v. Ledenberchstraat (tram/bus),POINT (4.87062828 52.37520945),2,POINT (4.87071707 52.37515142),1,72,120
02115,Nw. Willemsstraat,tram/bus,Nw. Willemsstraat (tram/bus),POINT (4.88086944 52.38115861),2,POINT (4.88087612 52.38121706),1,244,408
00553,Kraaienneststation,tram/bus,Kraaienneststation (tram/bus),POINT (4.98073727 52.31601414),3,POINT (4.980328883333333 52.31630333333333),1,288,480
03099,Dr. H. Colijnstraat,tram/bus,Dr. H. Colijnstraat (tram/bus),POINT (4.80672448 52.37693566),5,POINT (4.806598459999999 52.377136364),1,32,54
04114,Heemstedestraat,tram/bus,Heemstedestraat (tram/bus),POINT (4.83372606 52.35151274),2,POINT (4.83394638 52.35150029),1,32,54
03176,Sloterpark,tram/bus,Sloterpark (tram/bus),POINT (4.81890614 52.37295026),1,POINT (4.81890614 52.37295026),1,64,108
04008,Dijkgraafplein,tram/bus,Dijkgraafplein (tram/bus),POINT (4.78646982 52.35545267),2,POINT (4.786681915 52.355507675),1,64,108
03180,Adm. Helfrichstraat,tram/bus,Adm. Helfrichstraat (tram/bus),POINT (4.8445886 52.36942172),2,POINT (4.844228709999999 52.36943355),1,194,324
08262,IJburg,tram/bus,IJburg (tram/bus),POINT (5.00486802 52.35112872),1,POINT (5.00486802 52.35112872),1,32,54
08249,Diemerparklaan,tram/bus,Diemerparklaan (tram/bus),POINT (4.99499716 52.35532962),4,POINT (4.995232865 52.355233785),1,64,108
08245,Steigereiland,tram/bus,Steigereiland (tram/bus),POINT (4.98012952 52.36313467),2,POINT (4.980483385 52.362969615),1,32,54
08281,Vennepluimstraat,tram/bus,Vennepluimstraat (tram/bus),POINT (4.99139941 52.35714215),3,POINT (4.991005273333333 52.35744341666666),1,108,180
09048,Victorieplein,tram/bus,Victorieplein (tram/bus),POINT (4.90511195 52.34659416),4,POINT (4.90558512 52.34660507),1,68,114
09008,Maxwellstraat,tram/bus,Maxwellstraat (tram/bus),POINT (4.92841149 52.34713615),2,POINT (4.92930211 52.34758449),1,360,600
01277,Statenjachtstraat,tram/bus,Statenjachtstraat (tram/bus),POINT (4.91364478 52.40790666),2,POINT (4.913725605 52.407906985),1,36,60
02153,Nassaukade,tram/bus,Nassaukade (tram/bus),POINT (4.87920791 52.38132226),1,POINT (4.87920791 52.38132226),1,64,108
02171,Wiltzanghlaan,tram/bus,Wiltzanghlaan (tram/bus),POINT (4.85060722 52.38290378),2,POINT (4.851398075 52.382484935),1,68,114
00014,Wijttenbachstraat,tram/bus,Wijttenbachstraat (tram/bus),POINT (4.92507537 52.36027221),2,POINT (4.925276025000001 52.36003482),1,172,288
00145,Kikkenstein,tram/bus,Kikkenstein (tram/bus),POINT (4.97271326 52.31621998),2,POINT (4.97254188 52.31651148),1,72,120
05090,Westerdoksdijk,tram/bus,Westerdoksdijk (tram/bus),POINT (4.89331977 52.38551629),1,POINT (4.89331977 52.38551629),1,72,120
06006,Hoofdweg,tram/bus,Hoofdweg (tram/bus),POINT (4.85329067 52.35887372),4,POINT (4.85337035 52.3617074625),1,104,174
08236,Kattenburgerstraat,tram/bus,Kattenburgerstraat (tram/bus),POINT (4.92203232 52.37607865),3,POINT (4.92088226 52.37512142666666),1,64,108
09095,Ceintuurbaan,tram/bus,Ceintuurbaan (tram/bus),POINT (4.90105673 52.355062),2,POINT (4.901242715 52.354833575),1,68,114
09028,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91867673 52.34618127),7,POINT (4.918889415714285 52.34649026),1,144,240
09020,Wibautstraat,tram/bus,Wibautstraat (tram/bus),POINT (4.90928242 52.35726154),3,POINT (4.910307813333334 52.35654964666667),1,32,54
05092,Barentszplein,tram/bus,Barentszplein (tram/bus),POINT (4.89160204 52.38938281),1,POINT (4.89160204 52.38938281),1,72,120
01347,Nageljongenstraat,tram/bus,Nageljongenstraat (tram/bus),POINT (4.89978361 52.40815603),2,POINT (4.899364289999999 52.40819924),1,108,180
01109,J. Drijverweg,tram/bus,J. Drijverweg (tram/bus),POINT (4.94420701 52.39964842),2,POINT (4.9442889 52.399540875),1,288,480
02221,Jan v.Galenstraat,tram/bus,Jan van Galenstraat (tram/bus),POINT (4.8584234 52.37532634),7,POINT (4.849462124285714 52.37369988285715),1,136,228
01070,De Egmondenstraat,tram/bus,De Egmondenstraat (tram/bus),POINT (4.94809704 52.39409057),2,POINT (4.94878991 52.393850465),1,108,180
02145,Van Hallstraat,tram/bus,Van Hallstraat (tram/bus),POINT (4.86990682 52.38418503),3,POINT (4.86879138 52.38494709666666),1,64,108
01001,Hilversumstraat,tram/bus,Hilversumstraat (tram/bus),POINT (4.95884418 52.39025625),2,POINT (4.9589128 52.389995855),1,36,60
00998,Vinkenbrug,tram/bus,Vinkenbrug (tram/bus),POINT (4.97878537 52.33371328),2,POINT (4.97855068 52.333707975),1,36,60
00985,Winkelcentrum,tram/bus,Winkelcentrum (tram/bus),POINT (4.96422695 52.34186794),2,POINT (4.950781149999999 52.369797035),1,36,60
00147,Gooioord,tram/bus,Gooioord (tram/bus),POINT (4.96936376 52.31994711),2,POINT (4.969214555000001 52.320216215),1,72,120
04405,Inaristraat,tram/bus,Inaristraat (tram/bus),POINT (4.78342793 52.35030515),2,POINT (4.78328808 52.350335895),1,64,108
04403,Pilatus,tram/bus,Pilatus (tram/bus),POINT (4.77696371 52.35289644),2,POINT (4.776823785 52.35293167),1,32,54
04037,Tussen Meer,tram/bus,Tussen Meer (tram/bus),POINT (4.7907351 52.35701116),2,POINT (4.790737455 52.35683591),1,108,180
03174,Burg. R?ellstraat,tram/bus,Burg. Röellstraat (tram/bus),POINT (4.81863325 52.37476448),3,POINT (4.814784956666667 52.37595912666666),1,208,348
03130,Plein '40 - '45,tram/bus,Plein '40 - '45 (tram/bus),POINT (4.82267774 52.38121007),3,POINT (4.821478576666666 52.38118636666667),1,140,234
07157,Van Heenvlietlaan,tram/bus,Van Heenvlietlaan (tram/bus),POINT (4.88302129 52.32494043),2,POINT (4.883183095 52.32490067499999),1,72,120
08007,Bob Haarmslaan,tram/bus,Bob Haarmslaan (tram/bus),POINT (4.96921237 52.36876786),2,POINT (4.96890221 52.36896),1,32,54
07511,Middenhoven / Brink,tram/bus,Middenhoven / Brink (tram/bus),POINT (4.8512416 52.28056249),1,POINT (4.8512416 52.28056249),1,36,60
07350,VU medisch centrum,tram/bus,VU Medisch Centrum (tram/bus),POINT (4.86006046 52.33519431),2,POINT (4.86051554 52.335173865),1,172,288
06015,Postjesweg,tram/bus,Postjesweg (tram/bus),POINT (4.85316124 52.36352879),2,POINT (4.85317569 52.364157995),1,136,228
07004,De Boelelaan/VU,tram/bus,De Boelelaan/VU (tram/bus),POINT (4.86586883 52.33534587),4,POINT (4.867696417499999 52.33495394249999),1,129,216
06071,Prinsengracht,tram/bus,Prinsengracht (tram/bus),POINT (4.88464985 52.3650957),4,POINT (4.8917176475 52.36357039),1,194,324
06073,Keizersgracht,tram/bus,Keizersgracht (tram/bus),POINT (4.88666521 52.36604795),4,POINT (4.8923820675 52.3648876975),1,194,324
09102,Frederiksplein,tram/bus,Frederiksplein (tram/bus),POINT (4.89904996 52.35868478),3,POINT (4.89893602 52.35925652666666),1,424,708
05081,Buiten Brouwersstraat,tram/bus,Buiten Brouwersstraat (tram/bus),POINT (4.89157253 52.38150947),2,POINT (4.891432105 52.38158977499999),1,324,540
08132,Valentijnkade,tram/bus,Valentijnkade (tram/bus),POINT (4.94079607 52.35900236),2,POINT (4.940767525 52.35892136),1,144,240
09088,Amstelkade,tram/bus,Amstelkade (tram/bus),POINT (4.90406932 52.34934914),2,POINT (4.90419715 52.34906655),1,68,114
09069,Maasstraat,tram/bus,Maasstraat (tram/bus),POINT (4.89684393 52.34310889),5,POINT (4.896372434 52.34407221599999),1,140,234
01354,BovenIJ ziekenhuis,tram/bus,BovenIJ ziekenhuis (tram/bus),POINT (4.92010489 52.40570338),2,POINT (4.920062465 52.40554593),1,72,120
01328,Winkelcentrum,tram/bus,Winkelcentrum (tram/bus),POINT (4.93733535 52.39772613),2,POINT (4.950781149999999 52.369797035),1,108,180
01214,Bovenkruier,tram/bus,Bovenkruier (tram/bus),POINT (4.88405513 52.42011573),2,POINT (4.884098255 52.420201295),1,72,120
01179,Grootzeil,tram/bus,Grootzeil (tram/bus),POINT (4.92427558 52.40878453),2,POINT (4.923720245 52.40848576499999),1,36,60
01107,Spelderholt,tram/bus,Spelderholt (tram/bus),POINT (4.94419255 52.40109537),2,POINT (4.94421369 52.401185325),1,108,180
01369,Pomonastraat,tram/bus,Pomonastraat (tram/bus),POINT (4.89546974 52.4088662),2,POINT (4.89546994 52.408848225),1,108,180
02163,Houtmankade,tram/bus,Houtmankade (tram/bus),POINT (4.8844136 52.39112308),1,POINT (4.8844136 52.39112308),1,72,120
01071,Waterlandplein,tram/bus,Waterlandplein (tram/bus),POINT (4.95393688 52.3918382),2,POINT (4.95320526 52.39228939500001),1,288,480
02126,Bloemgracht,tram/bus,Bloemgracht (tram/bus),POINT (4.87658402 52.37449829),1,POINT (4.87658402 52.37449829),1,176,294
01002,Hilversumstraat,tram/bus,Hilversumstraat (tram/bus),POINT (4.95898142 52.38973546),2,POINT (4.9589128 52.389995855),1,72,120
00321,Gaasperplas (uitstap),tram/bus,Gaasperplas (tram/bus),POINT (4.9851391 52.31091514),2,POINT (4.985152705 52.31103203),1,216,360
